uid,sid
8778,5696
8778,5841
8778,2079
8778,2096
8778,3324
8778,10587
8778,11720
8778,8033
8778,3347
8778,5695
8778,11814
8778,2105
8779,7
8779,4271
8779,590
8780,140
8780,139
8780,11224
8781,241
8781,412
8781,414
8781,7544
8781,9291
8782,272
8782,1681
8782,7708
8782,4231
8782,4188
8782,3262
8782,8860
8782,12267
8782,6560
8782,6489
8782,1583
8783,10268
8783,4319
8783,4325
8783,8903
8783,4320
8783,6714
8783,5936
8783,2461
8784,7571
8784,49
8784,4228
8784,6487
8784,203
8784,6537
8784,1533
8784,158
8784,2181
8784,754
8784,8243
8784,318
8784,7763
8784,10618
8785,465
8785,252
8785,393
8785,1789
8786,6018
8786,2616
8786,933
8787,4766
8787,208
8787,4800
8788,10617
8788,1358
8788,203
8788,3729
8788,43
8788,674
8788,12621
8789,4246
8789,8573
8789,3423
8789,12272
8790,1453
8790,1725
8790,241
8790,5404
8790,2294
8790,5403
8790,2295
8790,4092
8790,2299
8790,11756
8790,2292
8790,3340
8790,8032
8790,7671
8790,6183
8790,8124
8790,8437
8791,6337
8791,9145
8791,7679
8791,3281
8792,6767
8792,4921
8792,17
8793,10317
8793,8706
8793,3335
8794,4392
8794,2141
8794,2140
8794,4352
8794,4963
8794,1570
8794,6553
8794,6431
8794,3788
8795,3726
8795,4951
8795,143
8796,528
8796,1496
8796,52
8797,1106
8797,2154
8797,4337
8798,12528
8798,3558
8798,47
8798,9885
8798,2251
8798,195
8798,3711
8799,6737
8799,5443
8799,4137
8799,10128
8799,8813
8800,4568
8800,4679
8800,12299
8800,5947
8800,9248
8800,6720
8800,9246
8801,2178
8801,5812
8801,169
8802,8146
8802,318
8802,3558
8803,2365
8803,9151
8803,6322
8804,5987
8804,5443
8804,1499
8805,3326
8805,7664
8805,11021
8805,6335
8805,2066
8805,8447
8805,2104
8805,6368
8805,2105
8806,5251
8806,272
8806,5608
8806,9509
8806,6608
8807,476
8807,50
8807,8247
8808,2246
8808,11601
8808,9160
8808,3795
8808,814
8808,2576
8808,1099
8809,10334
8809,8900
8809,10530
8809,12912
8809,8871
8810,10031
8810,13818
8810,11238
8810,12572
8810,10023
8811,10759
8811,10678
8811,12497
8812,10758
8812,12618
8812,4577
8812,13054
8812,11340
8812,4550
8813,275
8813,291
8813,299
8813,283
8813,290
8813,302
8813,303
8814,665
8814,1950
8814,1754
8814,11108
8815,50
8815,1806
8815,51
8816,3672
8816,53
8816,6767
8816,1065
8816,250
8816,537
8816,17
8817,12536
8817,224
8817,980
8817,344
8818,6842
8818,5521
8818,7455
8819,2839
8819,9448
8819,2850
8820,814
8820,2768
8820,2740
8820,2738
8820,275
8820,2774
8820,328
8820,329
8820,49
8820,4846
8820,4480
8820,3215
8820,4801
8820,4228
8820,317
8821,12239
8821,9
8821,4251
8821,11782
8822,1
8822,33
8822,2640
8823,3958
8823,6801
8823,2162
8823,1217
8823,2594
8824,6057
8824,6713
8824,5941
8824,6712
8824,4681
8824,5940
8824,7341
8824,10113
8825,11877
8825,10618
8825,1387
8826,4403
8826,4411
8826,8935
8826,7826
8827,10165
8827,8587
8827,1837
8827,9266
8828,6759
8828,1626
8828,203
8829,194
8829,1304
8829,7881
8829,11317
8829,151
8829,3478
8829,4802
8829,6382
8829,757
8829,3589
8830,3262
8830,2142
8830,211
8830,1681
8830,5902
8830,8421
8830,11039
8830,8314
8831,10953
8831,9967
8831,4723
8831,9849
8832,7763
8832,11693
8832,6044
8833,1910
8833,1534
8833,9625
8834,9202
8834,12003
8834,1795
8834,318
8834,1571
8834,272
8835,318
8835,9201
8835,6660
8835,4026
8835,674
8835,1583
8835,2640
8836,151
8836,4222
8836,6496
8837,3114
8837,5602
8837,5570
8837,777
8837,10105
8837,1979
8837,1531
8838,6083
8838,1599
8838,1956
8838,9267
8838,1769
8839,49
8839,10374
8839,8313
8840,8298
8840,132
8840,961
8840,6485
8840,272
8840,1984
8840,2170
8841,5589
8841,1416
8841,1841
8841,49
8841,11410
8841,5065
8841,1313
8841,181
8841,200
8842,4242
8842,15
8842,1348
8842,8813
8842,8945
8842,10354
8842,3611
8843,1591
8843,1838
8843,1856
8843,1254
8844,6954
8844,1825
8844,2606
8845,1158
8845,431
8845,50
8846,981
8846,7309
8846,218
8846,844
8847,4087
8847,6766
8847,242
8848,1631
8848,7401
8848,2926
8849,521
8849,5289
8849,9773
8850,8339
8850,8833
8850,12057
8850,5776
8850,1436
8850,6521
8850,895
8850,2018
8851,11803
8851,6251
8851,990
8851,4009
8852,6181
8852,6175
8852,7111
8852,10826
8853,10390
8853,33
8853,2577
8853,669
8853,3230
8853,3357
8853,330
8854,58
8854,742
8854,422
8854,6144
8855,5288
8855,3639
8855,3034
8855,3664
8855,1076
8855,9360
8856,7726
8856,10748
8856,8275
8857,1443
8857,10082
8857,8409
8858,2051
8858,3275
8858,3321
8859,744
8859,864
8859,1163
8860,1395
8860,1749
8860,1834
8861,12003
8861,4193
8861,4251
8862,1810
8862,5506
8862,4254
8862,5404
8862,1512
8863,1511
8863,6251
8863,866
8864,1161
8864,7803
8864,72
8864,829
8864,1192
8864,2959
8864,77
8864,3623
8865,84
8865,661
8865,998
8865,6032
8865,933
8865,50
8865,2683
8865,1459
8865,1228
8865,834
8865,7320
8865,5404
8865,2293
8865,2299
8866,4436
8866,1600
8866,9304
8866,6403
8866,669
8866,33
8867,6924
8867,27
8867,6649
8868,9438
8868,1841
8868,85
8869,3253
8869,9563
8869,2877
8869,711
8869,710
8869,2203
8869,4222
8870,3400
8870,3477
8870,3536
8870,3
8870,153
8870,7059
8870,211
8870,210
8870,1326
8870,1868
8870,1751
8870,3570
8871,12396
8871,13746
8871,12683
8871,12870
8871,13519
8872,6374
8872,1173
8872,4857
8872,4228
8872,8243
8872,5147
8872,5601
8873,4363
8873,11269
8873,4990
8874,10767
8874,7249
8874,7283
8874,10896
8875,9206
8875,674
8875,4038
8876,9047
8876,4590
8876,4539
8876,11069
8877,1542
8877,9935
8877,5994
8877,3168
8878,2732
8878,1160
8878,33
8879,7880
8879,3244
8879,9016
8880,3465
8880,2177
8880,7979
8881,3735
8881,1575
8881,3397
8881,3186
8881,3
8881,2197
8881,5120
8881,1394
8881,1393
8881,5121
8881,2640
8882,5810
8882,1349
8882,2673
8882,2587
8882,1799
8883,31
8883,50
8883,3594
8883,10981
8883,1323
8883,1259
8883,3382
8883,1430
8884,1612
8884,1060
8884,3991
8884,1109
8884,6313
8884,5608
8884,1850
8884,8552
8884,1851
8885,4836
8885,750
8885,1254
8885,322
8886,7962
8886,1736
8886,1430
8887,4172
8887,4170
8887,330
8887,272
8887,147
8888,33
8888,3228
8888,50
8889,6011
8889,4012
8889,8080
8889,6149
8889,2163
8889,7983
8889,5417
8889,3686
8890,888
8890,2277
8890,11819
8891,12035
8891,9822
8891,2571
8892,49
8892,933
8892,10957
8892,1061
8892,625
8892,696
8892,12104
8892,1694
8892,9875
8893,24
8893,222
8893,358
8894,7747
8894,7746
8894,153
8894,5636
8894,4367
8894,7509
8894,146
8894,96
8894,126
8894,125
8895,6358
8895,6541
8895,272
8896,11367
8896,9023
8896,9018
8896,3016
8896,643
8896,653
8896,3255
8897,774
8897,759
8897,49
8897,8970
8898,8745
8898,661
8898,709
8899,1937
8899,3418
8899,1796
8899,3580
8899,3489
8899,204
8899,4273
8900,5299
8900,4281
8900,481
8901,1806
8901,791
8901,431
8901,1631
8901,509
8902,242
8902,494
8902,345
8902,59
8902,6531
8902,2341
8902,8395
8903,4120
8903,1483
8903,1627
8904,3764
8904,249
8904,17
8904,1233
8904,900
8904,6616
8905,8382
8905,11560
8905,2073
8906,178
8906,177
8906,163
8906,176
8906,6321
8906,164
8907,5768
8907,3139
8907,59
8907,996
8907,1101
8907,221
8907,4027
8907,345
8907,7858
8908,2714
8908,1444
8908,1517
8908,2983
8909,4052
8909,5306
8909,7859
8909,2144
8910,3762
8910,2654
8910,218
8910,2149
8911,375
8911,246
8911,1433
8911,236
8911,250
8911,6234
8911,6236
8912,435
8912,252
8912,2932
8912,34
8912,7303
8912,10579
8912,6251
8912,9872
8912,9657
8913,50
8913,1227
8913,5404
8913,806
8913,241
8914,442
8914,35
8914,2149
8915,1754
8915,1109
8915,1060
8916,1779
8916,447
8916,2962
8916,4023
8916,8665
8916,2336
8916,2164
8916,435
8916,11737
8917,1232
8917,50
8917,1963
8917,780
8918,12126
8918,6481
8918,1992
8918,1924
8918,1604
8919,10775
8919,9637
8919,10063
8920,221
8920,1158
8920,859
8920,1511
8920,1129
8920,3671
8920,3626
8920,6126
8921,10384
8921,6139
8921,1215
8921,246
8921,3966
8921,2087
8921,11598
8921,5895
8921,9725
8921,3054
8921,7717
8921,2948
8921,405
8921,11861
8921,3052
8921,2714
8922,788
8922,1230
8922,247
8922,7
8923,4783
8923,11097
8923,8988
8923,6919
8923,1931
8923,3791
8923,7090
8924,1395
8924,3220
8924,4288
8924,5595
8925,12630
8925,8909
8925,8900
8925,13961
8925,13255
8926,4332
8926,4319
8926,9813
8926,5923
8927,1577
8927,6907
8927,1301
8928,1211
8928,1525
8928,1061
8928,4170
8928,8417
8929,7972
8929,2318
8929,3638
8929,4087
8930,2699
8930,1812
8930,1814
8930,3662
8930,3846
8931,11002
8931,5484
8931,5546
8931,6876
8932,6829
8932,6872
8932,7171
8932,8643
8933,5553
8933,6838
8933,12581
8933,12527
8933,5547
8933,5546
8933,8629
8933,5519
8933,11382
8933,7443
8934,5535
8934,7446
8934,6182
8934,7998
8934,9903
8935,12521
8935,5473
8935,12577
8935,5529
8936,8638
8936,8601
8936,5526
8936,5481
8936,11003
8936,8630
8936,12232
8936,6838
8937,8629
8937,5472
8937,6859
8937,10071
8937,5109
8938,7690
8938,11689
8938,3270
8939,8615
8939,8194
8939,6866
8939,6834
8940,5538
8940,12231
8940,5519
8941,2358
8941,6644
8941,6789
8941,4006
8942,10034
8942,9680
8942,12668
8942,6515
8942,7288
8943,1887
8943,3303
8943,2274
8944,1765
8944,9642
8944,10150
8944,9587
8944,9638
8945,1036
8945,6356
8945,7935
8946,375
8946,250
8947,8367
8947,3626
8947,4012
8948,11568
8948,1708
8948,1030
8948,2079
8948,10188
8948,1223
8949,1577
8949,11865
8949,8433
8949,7
8950,1510
8950,6123
8950,2983
8951,59
8951,1160
8951,272
8952,1972
8952,5210
8952,6412
8952,3853
8953,2883
8953,1011
8953,2829
8953,994
8953,3352
8954,10413
8954,6490
8954,3176
8954,5265
8955,1987
8955,1594
8955,757
8956,2605
8956,11315
8956,6535
8956,8736
8956,4245
8956,1278
8956,318
8957,8932
8957,1534
8957,961
8957,9421
8957,11018
8958,1999
8958,50
8958,6513
8958,10177
8958,3019
8959,1277
8959,1382
8959,1278
8959,4932
8959,4778
8959,4147
8960,2058
8960,7
8960,6007
8961,3791
8961,4370
8961,4374
8962,6049
8962,3262
8962,318
8962,3253
8962,10105
8962,10102
8962,3193
8963,805
8963,530
8963,239
8963,1218
8963,8683
8964,5412
8964,5079
8964,5183
8964,5211
8965,8198
8965,49
8965,33
8965,5077
8966,5411
8966,5198
8966,3904
8966,3198
8967,10550
8967,11528
8967,13766
8968,7216
8968,12568
8968,7341
8968,7288
8968,12608
8968,13054
8968,4546
8968,13171
8968,9665
8969,318
8969,3154
8969,1410
8970,4642
8970,10866
8970,7288
8970,6995
8971,5697
8971,481
8971,8351
8972,4108
8972,29
8972,22
8972,7762
8972,1717
8972,9709
8972,2118
8972,5726
8972,10315
8972,6789
8973,5196
8973,8603
8973,5013
8974,2120
8974,6186
8974,2079
8975,10809
8975,11023
8975,8757
8975,1061
8975,619
8976,1341
8976,49
8976,1430
8976,10093
8976,4222
8976,3142
8976,1737
8976,3371
8976,3154
8976,5467
8976,1386
8977,324
8977,3519
8977,4148
8977,7499
8978,12278
8978,7537
8978,8268
8978,12002
8979,1012
8979,6032
8979,605
8979,2877
8979,660
8980,7101
8980,5109
8980,12361
8981,7444
8981,7421
8981,7453
8981,7438
8981,6289
8982,6848
8982,6844
8982,8770
8983,9291
8983,11767
8983,10314
8984,7107
8984,5529
8984,6869
8985,7445
8985,8767
8985,5495
8986,9742
8986,1515
8986,51
8987,6301
8987,8771
8987,1717
8987,9720
8987,7652
8987,7
8988,7451
8988,5471
8988,5492
8988,8767
8988,7119
8989,11530
8989,12976
8989,4692
8989,11149
8990,4689
8990,7288
8990,12493
8990,13720
8990,13658
8990,12636
8990,13577
8990,9048
8990,4688
8991,12338
8991,13169
8991,10706
8992,50
8992,5722
8992,2038
8992,408
8992,4863
8993,236
8993,12535
8993,509
8993,1121
8993,3103
8993,2021
8994,8850
8994,1590
8994,5601
8995,7920
8995,9616
8995,2082
8996,7249
8996,12338
8996,13422
8996,13312
8996,10898
8997,5403
8997,4027
8997,914
8998,2163
8998,424
8998,231
8998,914
8999,6444
8999,4032
8999,1629
8999,1160
8999,913
8999,449
8999,914
9000,1124
9000,498
9000,856
9000,6141
9000,871
9000,422
9000,7321
9000,916
9000,2294
9001,12182
9001,1744
9001,1180
9001,1981
9001,932
9001,6491
9001,1972
9002,674
9002,50
9002,448
9003,69
9003,346
9003,8702
9003,10596
9004,4066
9004,52
9004,8673
9004,1510
9004,11654
9004,2979
9004,526
9004,472
9004,5752
9004,2157
9004,399
9004,520
9004,68
9005,1199
9005,12212
9005,233
9006,1465
9006,2015
9006,1489
9006,235
9007,9270
9007,9814
9007,6716
9008,3562
9008,1318
9008,3182
9008,3771
9008,4152
9008,152
9008,1306
9008,49
9008,669
9009,4839
9009,7851
9009,4842
9009,12263
9009,1903
9010,210
9010,625
9010,1529
9010,570
9010,710
9011,82
9011,8757
9011,11847
9011,682
9011,2827
9011,681
9012,2740
9012,277
9012,1056
9012,295
9012,1054
9012,327
9013,2096
9013,8378
9013,1708
9013,10787
9013,5718
9013,9765
9013,11178
9013,8014
9013,11759
9013,8286
9013,11660
9014,682
9014,626
9014,711
9014,998
9014,606
9015,8285
9015,3266
9015,784
9015,10390
9016,10724
9016,9392
9016,5999
9017,2113
9017,6171
9017,1717
9018,11707
9018,8385
9018,10784
9018,938
9018,3327
9018,8334
9018,11012
9018,6363
9019,8720
9019,11662
9019,1439
9019,11895
9020,1231
9020,2294
9020,1134
9020,1813
9020,7604
9020,864
9020,1210
9020,2007
9021,1185
9021,4120
9021,4125
9022,11516
9022,9538
9022,4627
9023,13395
9023,11134
9023,10906
9023,10343
9023,12709
9023,13970
9023,4599
9023,9695
9023,9694
9023,13126
9023,12349
9023,11831
9023,4695
9023,4653
9023,10526
9023,12714
9024,10764
9024,10050
9024,12755
9025,4594
9025,10625
9025,7261
9026,10481
9026,10669
9026,12597
9026,9686
9027,12507
9027,11457
9027,9538
9028,4484
9028,10090
9028,4505
9028,5008
9028,12707
9028,4485
9028,5228
9029,5065
9029,1424
9029,3404
9029,764
9029,3250
9029,2618
9030,4507
9030,5255
9030,8981
9031,1160
9031,1074
9031,7647
9032,7288
9032,13439
9032,4634
9033,13958
9033,13836
9033,13255
9034,13005
9034,13006
9034,12552
9034,12827
9034,13030
9035,13789
9035,12732
9035,10670
9035,4604
9035,11086
9035,12349
9035,9065
9036,10534
9036,7222
9036,13272
9036,11644
9036,10867
9037,1736
9037,10377
9037,272
9037,8420
9037,6793
9038,3449
9038,4828
9038,318
9038,4170
9038,4035
9038,1765
9038,1583
9039,12552
9039,12999
9039,13081
9039,7202
9039,11640
9040,7686
9040,10754
9040,5325
9041,5562
9041,2398
9041,5795
9041,2390
9041,2387
9041,3861
9041,2392
9041,5863
9041,2430
9041,3141
9041,318
9042,10532
9042,6995
9042,12142
9042,12654
9043,2629
9043,178
9043,163
9043,43
9043,7965
9044,5148
9044,3730
9044,3731
9044,1335
9044,1341
9044,9780
9045,272
9045,1765
9045,11856
9046,9497
9046,272
9046,1765
9047,7942
9047,7941
9047,11012
9047,12311
9047,8009
9047,5309
9048,9299
9048,9298
9048,7956
9048,7944
9049,9456
9049,9297
9049,8835
9049,1706
9049,7944
9050,12316
9050,674
9050,670
9051,9340
9051,2997
9051,12193
9052,5917
9052,12022
9052,9339
9052,6970
9053,7894
9053,1599
9053,3582
9053,3576
9053,3455
9053,3533
9053,6310
9053,6377
9053,1399
9053,3374
9053,13
9054,4964
9054,6919
9054,4969
9054,4392
9054,4985
9054,4430
9054,4356
9054,4961
9055,4137
9055,10125
9055,4134
9055,6737
9055,8842
9055,6430
9055,7844
9055,7805
9055,11368
9055,10396
9055,7654
9055,1500
9055,8969
9055,5443
9055,7804
9055,5431
9056,5048
9056,4480
9056,4169
9056,2239
9057,7841
9057,5424
9057,7844
9058,8300
9058,143
9058,4341
9059,3361
9059,9277
9059,9276
9060,1060
9060,3799
9060,11743
9060,9636
9060,11636
9060,9630
9061,252
9061,235
9061,9472
9062,7567
9062,8286
9062,9359
9062,448
9062,896
9062,11178
9062,7918
9063,623
9063,6532
9063,81
9063,691
9063,731
9063,9825
9063,1061
9064,7137
9064,2232
9064,639
9065,400
9065,1810
9065,1792
9066,5423
9066,3638
9066,50
9066,1074
9066,12108
9066,9153
9067,1455
9067,1237
9067,6673
9067,41
9068,1424
9068,4346
9068,1341
9068,272
9068,2641
9069,3122
9069,1603
9069,49
9069,9266
9070,1655
9070,7634
9070,1651
9070,2409
9070,5865
9070,5871
9070,2413
9071,1426
9071,1765
9071,49
9072,10328
9072,4645
9072,13348
9072,13143
9073,10764
9073,10526
9073,11525
9073,4639
9074,10866
9074,11468
9074,12437
9074,10329
9074,4577
9074,13246
9075,9676
9075,4594
9075,13040
9075,10633
9075,7288
9075,7070
9076,11251
9076,211
9076,49
9076,13223
9076,7288
9076,4697
9077,753
9077,7969
9077,4927
9077,3711
9077,1594
9077,3488
9077,1609
9077,10107
9077,8221
9077,9890
9077,7751
9077,5129
9077,3389
9078,3357
9078,4440
9078,10165
9078,10596
9079,1713
9079,3220
9079,4844
9080,11044
9080,3862
9080,2505
9080,3868
9081,1183
9081,2798
9081,994
9081,6101
9081,9938
9081,1765
9081,3357
9082,1519
9082,2044
9082,33
9083,318
9083,2624
9083,6759
9084,3230
9084,674
9084,1060
9084,11691
9084,7
9084,1960
9085,2251
9085,3570
9085,4165
9086,9656
9086,3236
9086,7563
9087,1773
9087,1771
9087,5588
9088,8768
9088,5542
9088,8620
9088,7115
9088,10823
9088,6841
9088,7446
9088,8194
9088,6859
9089,11297
9089,13570
9089,8620
9089,3796
9090,895
9090,222
9090,13571
9091,3517
9091,1320
9091,2255
9091,3418
9091,4272
9091,7485
9091,11318
9091,6488
9091,757
9091,153
9091,11319
9092,11812
9092,7774
9092,8498
9092,7778
9092,7780
9092,8292
9092,10094
9092,5607
9092,8141
9092,7541
9092,10274
9093,11584
9093,8426
9093,6342
9093,6223
9094,5031
9094,669
9094,11166
9094,1761
9094,1074
9095,3198
9095,10812
9095,2719
9096,241
9096,3905
9096,8084
9096,1455
9097,4879
9097,3285
9097,11370
9097,2294
9098,11270
9098,11014
9098,8308
9098,8319
9098,1532
9099,805
9099,375
9099,2654
9100,10896
9100,13420
9100,9680
9100,10529
9100,7288
9100,4683
9101,10051
9101,10655
9101,4581
9101,12777
9101,11066
9102,12380
9102,12740
9102,13655
9102,7195
9102,12773
9102,4710
9103,10990
9103,7261
9103,4715
9104,3490
9104,2651
9104,6386
9105,4726
9105,4509
9105,10702
9105,11135
9105,13269
9105,4538
9105,7287
9106,3319
9106,3350
9106,7870
9107,3478
9107,4748
9107,3015
9107,3014
9107,3013
9107,5967
9107,5218
9107,9168
9107,7
9107,3817
9108,3599
9108,928
9108,2109
9109,8860
9109,8941
9109,6046
9109,8077
9109,6049
9109,8944
9109,3611
9110,2190
9110,925
9110,11583
9111,1873
9111,704
9111,47
9111,3260
9111,49
9112,1774
9112,3472
9112,1616
9112,1984
9113,1497
9113,6422
9113,7167
9113,1430
9114,9156
9114,11298
9114,8942
9114,8946
9115,7
9115,3288
9115,5322
9115,1720
9115,1717
9115,5698
9115,2096
9115,7925
9115,2095
9115,11923
9115,3313
9115,9614
9115,2073
9115,946
9116,2120
9116,5840
9116,1717
9117,6183
9117,8439
9117,3334
9117,1717
9117,7944
9117,8835
9117,9516
9118,1706
9118,7690
9118,1718
9119,1633
9119,1812
9119,7983
9120,6218
9120,6201
9120,6221
9120,7020
9120,8116
9120,10238
9121,7947
9121,7950
9121,7690
9121,7944
9121,7
9121,6999
9121,11156
9121,2441
9121,2211
9121,7026
9122,9297
9122,1706
9122,7954
9122,7955
9122,1717
9122,9709
9123,7
9123,1017
9123,674
9124,3143
9124,8399
9124,8370
9124,1493
9125,7531
9125,8039
9125,9352
9126,49
9126,272
9126,11037
9126,50
9126,5300
9126,1511
9126,8393
9126,812
9126,345
9126,1444
9126,7155
9126,3844
9126,1717
9126,8445
9126,2287
9126,6222
9126,5707
9126,8483
9126,7972
9126,2970
9126,915
9126,5800
9126,7518
9127,236
9127,1164
9127,875
9127,1627
9127,229
9127,412
9127,440
9127,438
9127,1194
9127,342
9127,431
9127,5423
9127,510
9127,2294
9127,6771
9127,1167
9127,1631
9127,235
9127,2329
9127,899
9128,4304
9128,1511
9128,77
9128,216
9128,238
9128,342
9128,11280
9129,223
9129,2953
9129,5393
9129,342
9129,2983
9129,2038
9129,2120
9129,4922
9130,8158
9130,882
9130,216
9130,11925
9130,1814
9130,77
9130,431
9130,6148
9130,235
9130,238
9130,863
9130,1063
9130,11280
9130,342
9131,481
9131,242
9131,1631
9131,2150
9131,8698
9131,4146
9131,42
9132,12216
9132,238
9132,50
9132,11937
9132,8471
9132,12707
9132,9016
9132,6452
9132,39
9132,242
9133,871
9133,788
9133,8773
9134,724
9134,844
9134,866
9134,10285
9134,5000
9134,10307
9135,8720
9135,8035
9135,8812
9135,1101
9135,8284
9136,3274
9136,9138
9136,10166
9136,6351
9136,6367
9137,10134
9137,3316
9137,7
9137,1717
9138,8112
9138,8488
9138,8489
9138,6172
9139,1571
9139,3897
9139,12114
9139,3009
9139,6330
9139,1708
9140,2047
9140,1041
9140,2044
9140,12350
9140,3276
9140,6223
9140,11655
9141,11804
9141,10395
9141,11397
9141,1222
9142,8726
9142,10241
9142,2657
9142,3230
9142,1765
9142,7
9142,7940
9143,5840
9143,9712
9143,988
9144,2077
9144,9578
9144,8456
9145,6147
9145,382
9145,891
9146,330
9146,1736
9146,12237
9146,7124
9146,1378
9146,5596
9146,3601
9147,3332
9147,3334
9147,2114
9148,8016
9148,12557
9148,6879
9148,10072
9149,1225
9149,9327
9149,5404
9149,2294
9149,2299
9149,2295
9149,241
9149,6770
9149,744
9149,12119
9150,50
9150,72
9150,1511
9150,60
9151,674
9151,6310
9151,1327
9151,6481
9152,4918
9152,2009
9152,1809
9153,7757
9153,12075
9153,8300
9153,8301
9153,1849
9153,6248
9154,1233
9154,7363
9154,1511
9154,460
9154,50
9154,11946
9155,12620
9155,5096
9155,4231
9156,1907
9156,152
9156,3480
9156,1531
9156,1941
9157,10673
9157,10541
9157,12631
9158,12994
9158,13899
9158,12902
9158,8886
9158,12879
9159,787
9159,895
9159,4170
9159,3810
9159,1711
9160,4430
9160,2640
9160,6452
9160,33
9160,5202
9160,5188
9161,9016
9161,4941
9161,5413
9162,12114
9162,4267
9162,7137
9162,1571
9162,4938
9162,1109
9162,92
9163,12213
9163,5460
9163,7333
9163,9837
9164,10280
9164,1109
9164,1095
9165,4943
9165,9318
9165,33
9166,674
9166,33
9166,1583
9167,10724
9167,2058
9167,7
9168,2682
9168,4085
9168,50
9169,8241
9169,6562
9169,1625
9169,1768
9169,1614
9169,1878
9169,14
9170,1061
9170,692
9170,308
9170,4001
9171,778
9171,11256
9171,5564
9171,10131
9171,11852
9171,4242
9172,12874
9172,13760
9172,12873
9172,8889
9172,8891
9172,13058
9172,13844
9172,13107
9172,13108
9172,11293
9173,13339
9173,13509
9173,13335
9174,1925
9174,1317
9174,3181
9175,895
9175,801
9175,41
9175,1521
9175,450
9175,859
9175,31
9175,235
9175,2959
9175,5897
9175,342
9176,7241
9176,13433
9176,10478
9177,4001
9177,10297
9177,612
9177,7765
9178,12668
9178,4627
9178,7283
9178,10534
9178,13177
9179,2995
9179,1571
9179,3700
9180,823
9180,1111
9180,5722
9180,1820
9180,4146
9180,3667
9180,481
9180,4467
9180,238
9180,3806
9180,247
9181,4317
9181,5924
9181,4319
9182,5954
9182,4317
9182,12099
9183,4236
9183,11261
9183,1293
9183,6480
9183,4933
9183,322
9183,775
9183,318
9184,9270
9184,4332
9184,13256
9185,2847
9185,5515
9185,7841
9186,5662
9186,414
9186,812
9186,881
9187,4899
9187,8080
9187,50
9187,6169
9187,6170
9187,7870
9188,1717
9188,6183
9188,3275
9189,2150
9189,2964
9189,3104
9189,351
